date,eur_usd,eur_cny,eur_rub,eur_inr,eur_aed,r_me4u,r_iou2,r_uome,kolmo_value_exact,dist_me4u,dist_iou2,dist_uome,relpath_me4u,relpath_iou2,relpath_uome,winner
2025-01-02,1.0353,7.5280,110.2000,89.8500,3.8020,0.1375265674814027630180658874,0.9659036028204385202356804791,7.5280,1.000000000000000000000000000,86.24734325185972369819341126,3.409639717956147976431952090,652.8000,,,,IOU2
2025-01-03,1.0294,7.4911,110.5500,89.6200,3.7810,0.1374164007956107914725474229,0.9714396735962696716533903245,7.4911,1.000000000000000000000000000,86.25835992043892085274525771,2.856032640373032834660967550,649.1100,-0.01277334253302881381648621923,16.23652712243056958287536245,0.5652573529411764705882352941,IOU2
2025-01-06,1.0380,7.5496,112.1000,90.0300,3.8120,0.1374907279855886404577725972,0.9633911368015414258188824663,7.5496,0.9999999999999999999999999998,86.25092720144113595422274028,3.660886319845857418111753370,654.9600,0.008616810016606535945963186138,-28.18082917174576959878363688,-0.9012339973194065720756112215,ME4U
2025-01-07,1.0329,7.5156,111.4500,89.7800,3.7940,0.1374341369950502953855979563,0.9681479330041630361119179011,7.5156,1.000000000000000000000000000,86.25658630049497046144020437,3.185206699583696388808209890,651.5600,-0.006561203731314729972505512295,12.99356436400324074781784559,0.5191156711860266275803102480,IOU2
2025-01-08,1.0310,7.4905,111.6200,89.6000,3.7870,0.1376410119484680595420866431,0.9699321047526673132880698351,7.4905,0.9999999999999999999999999998,86.23589880515319404579133569,3.006789524733268671193016490,649.0500,0.02398367038281191933154973258,5.601431607994127341177302830,0.3852292958438209834857879551,IOU2
2025-01-09,1.0296,7.4749,111.3800,89.4500,3.7820,0.1377409731233862660370038395,0.9712509712509712509712509713,7.4749,0.9999999999999999999999999999,86.22590268766137339629961605,2.874902874902874902874902870,647.4900,0.01159159657442256753893118096,4.386294708875354036644359425,0.2403512826438641090825051999,IOU2
2025-01-10,1.0254,7.4452,110.8000,89.1200,3.7670,0.1377263203137592005587492613,0.9752291788570314023795591964,7.4452,1.000000000000000000000000000,86.22736796862407994412507387,2.477082114296859762044080360,644.5200,-0.001699351258767656174346370024,13.83771132162004016889915057,0.4586943427697725061390909512,IOU2
2025-01-13,1.0219,7.4185,110.4000,88.9000,3.7540,0.1377502190469771517153063288,0.9785693316371464918289460808,7.4185,1.000000000000000000000000000,86.22497809530228482846936712,2.143066836285350817105391920,641.8500,0.002771594886979188616447225007,13.48422307374020756457209158,0.4142617762055483150251349842,IOU2
2025-01-14,1.0266,7.4563,110.9500,89.2400,3.7720,0.1376822284511084586188860427,0.9740892265731541009156438730,7.4563,1.000000000000000000000000000,86.23177715488915413811139573,2.591077342684589908435612700,645.6300,-0.007885255220771968480034587638,-20.90511125522294189179692303,-0.5889226454779154007945781725,ME4U
2025-01-15,1.0270,7.4540,111.0000,89.2100,3.7730,0.1377783740273678561845988731,0.9737098344693281402142161636,7.4540,0.9999999999999999999999999999,86.22216259726321438154011269,2.629016553067185978578383640,645.4000,0.01114966888444167020583506713,-1.464225314991470887540174701,0.03562411907749020336725369019,UOME
2025-01-16,1.0316,7.4821,111.5000,89.5200,3.7900,0.1378757300757808636612715681,0.9693679720822024040325707639,7.4821,0.9999999999999999999999999995,86.21242699242191363387284319,3.063202791779759596742923610,648.2100,0.01129130208294006116568023230,-16.51515804288196688351787220,-0.4353889061047412457390765417,ME4U
2025-01-17,1.0284,7.4656,111.0500,89.3500,3.7780,0.1377518216888126875267895414,0.9723842862699338778685336445,7.4656,1.000000000000000000000000000,86.22481783111873124732104586,2.761571373006612213146635550,646.5600,-0.01437245085085792815763075687,9.846929481214520282212998832,0.2545471375017355486647845606,IOU2
2025-01-20,1.0411,7.5591,112.9100,90.4500,3.8240,0.1377280364064505033668029263,0.9605225242531937373931418692,7.5591,1.000000000000000000000000000,86.22719635935494966331970737,3.947747574680626260685813080,655.9100,-0.002758519294151526514572697610,-42.95294386625197346793275254,-1.446114823063598119277406583,ME4U
2025-01-21,1.0425,7.5718,113.1400,90.5700,3.8290,0.1376819250376396629599302676,0.9592326139088729016786570743,7.5718,1.000000000000000000000000000,86.23180749623603370400697324,4.076738609112709832134292570,657.1800,-0.005347659527125248843067112292,-3.267459025480345650486909906,-0.1936241252610876492201674010,ME4U
